user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
2a9c89ed-b072-4c2d-976d-21ec0a39d3c2,2019-11-29 19:09:26+00:00,2019-11-29 19:09:26+00:00,1,['cart'],529709029,1,1,1,166.99,0.0,0,1,0,True,False,False,0,166.99,0.0,0,0,0,0,0.0,High Priority
41f4d804-2f9c-4b77-965d-713a3b59b2cf,2019-11-29 19:11:03+00:00,2019-11-29 19:11:03+00:00,1,['cart'],514738070,1,1,0,5.62,0.0,0,1,0,True,False,False,0,5.62,0.0,0,0,0,0,0.0,High Priority
0a92029e-3388-4410-9306-18e185b5d92e,2019-11-29 19:11:19+00:00,2019-11-29 19:11:19+00:00,1,['cart'],569807152,1,1,1,64.33,0.0,0,1,0,True,False,False,0,64.33,0.0,0,0,0,0,0.0,High Priority
f2572046-4b21-46f4-87f1-d5e3edb5eed5,2019-11-29 19:11:27+00:00,2019-11-29 19:53:09+00:00,2,"['cart', 'view']",568074475,2,1,2,349.79,41.7,1,1,0,True,False,True,0,174.895,1.0,0,0,0,0,0.0,High Priority
b5037a05-00f2-44d3-8dda-292c3f73f8b9,2019-11-29 19:12:01+00:00,2019-11-29 19:24:20+00:00,2,"['cart', 'view']",579190448,2,2,1,91.25,12.316666666666666,1,1,0,True,False,True,0,45.625,1.0,0,0,0,0,0.0,High Priority
507f42ae-fbbc-4b8a-911a-2ae7f3ab229a,2019-11-29 19:12:06+00:00,2019-11-29 19:12:06+00:00,1,['cart'],577416312,1,1,1,32.88,0.0,0,1,0,True,False,False,0,32.88,0.0,0,0,0,0,0.0,High Priority
eb50e302-7c18-4e03-a69d-35144cdb1f4d,2019-11-29 19:14:14+00:00,2019-11-29 19:14:14+00:00,1,['cart'],570531067,1,1,1,532.82,0.0,0,1,0,True,False,False,0,532.82,0.0,0,0,0,0,0.0,High Priority
acd86ebe-d1f3-4d0a-a2b5-26c91be755d6,2019-11-29 19:19:22+00:00,2019-11-29 19:19:22+00:00,1,['cart'],514589476,1,1,1,247.08,0.0,0,1,0,True,False,False,0,247.08,0.0,0,0,0,0,0.0,High Priority
7f1440f4-f9f8-407b-aa66-d0260851124f,2019-11-29 19:21:46+00:00,2019-11-29 19:21:46+00:00,1,['cart'],557450896,1,1,1,28.19,0.0,0,1,0,True,False,False,0,28.19,0.0,0,0,0,0,0.0,High Priority
f62d56c3-e608-44c4-a7aa-ad079304f39a,2019-11-29 19:29:22+00:00,2019-11-29 19:29:22+00:00,1,['cart'],516649977,1,1,0,23.14,0.0,0,1,0,True,False,False,0,23.14,0.0,0,0,0,0,0.0,High Priority
c27cc073-60dc-4392-b223-3939dac5a400,2019-11-29 19:31:23+00:00,2019-11-29 19:31:23+00:00,1,['cart'],562716708,1,1,1,794.89,0.0,0,1,0,True,False,False,0,794.89,0.0,0,0,0,0,0.0,High Priority
44702ed7-6c9e-4654-a20b-34222a5f5cce,2019-11-29 19:38:24+00:00,2019-11-29 19:38:24+00:00,1,['cart'],516540916,1,1,1,308.55,0.0,0,1,0,True,False,False,0,308.55,0.0,0,0,0,0,0.0,High Priority
be5cfbba-6915-4022-b3dd-4b4bb7f5ec7f,2019-11-29 19:50:19+00:00,2019-11-29 19:50:19+00:00,1,['cart'],572261606,1,1,1,434.5,0.0,0,1,0,True,False,False,0,434.5,0.0,0,0,0,0,0.0,High Priority
4f88596b-ffcf-43e2-94ec-48025903efd9,2019-11-29 19:54:00+00:00,2019-11-29 19:54:00+00:00,1,['cart'],519250792,1,1,1,348.01,0.0,0,1,0,True,False,False,0,348.01,0.0,0,0,0,0,0.0,High Priority
00441206-f8ba-4ac5-98d2-ea4ec48445b3,2019-11-29 20:16:12+00:00,2019-11-29 20:16:12+00:00,1,['cart'],517865587,1,1,1,242.71,0.0,0,1,0,True,False,False,0,242.71,0.0,0,0,0,0,0.0,High Priority
fa3075f3-f67c-4ebc-877e-883d57da9183,2019-11-29 20:22:05+00:00,2019-11-29 20:22:05+00:00,1,['cart'],512732238,1,1,1,92.13,0.0,0,1,0,True,False,False,0,92.13,0.0,0,0,0,0,0.0,High Priority
97ec9e32-45ac-42d2-a609-29d81fdeeac9,2019-11-29 20:42:41+00:00,2019-11-29 20:42:41+00:00,1,['cart'],579240899,1,1,1,106.31,0.0,0,1,0,True,False,False,0,106.31,0.0,0,0,0,0,0.0,High Priority
4d7fcb70-7e8a-4f9f-81b8-81a01e74b6b6,2019-11-29 20:49:21+00:00,2019-11-29 20:49:21+00:00,1,['cart'],513086866,1,1,1,29.58,0.0,0,1,0,True,False,False,0,29.58,0.0,0,1,1,1,0.0,High Priority
e2f166e1-208e-42aa-ba29-dbeeca13c335,2019-11-29 20:58:01+00:00,2019-11-29 20:58:01+00:00,1,['cart'],519715331,1,1,1,315.3,0.0,0,1,0,True,False,False,0,315.3,0.0,0,0,0,0,0.0,High Priority
4a049c4a-dda8-451e-8773-cded08299588,2019-11-29 20:58:57+00:00,2019-11-29 20:58:57+00:00,1,['cart'],516385665,1,1,1,5.15,0.0,0,1,0,True,False,False,0,5.15,0.0,0,0,0,0,0.0,High Priority
40bc0c0d-ef6f-4c79-9e8d-8b372e439a81,2019-11-29 21:00:49+00:00,2019-11-29 21:00:49+00:00,1,['cart'],578308740,1,1,1,10.68,0.0,0,1,0,True,False,False,0,10.68,0.0,0,0,0,0,0.0,High Priority
2908f3ba-b1db-40b1-a6dd-11842c53a5f1,2019-11-29 21:06:22+00:00,2019-11-29 21:06:22+00:00,1,['cart'],551498524,1,1,1,251.95,0.0,0,1,0,True,False,False,0,251.95,0.0,0,0,0,0,0.0,High Priority
afa22a5d-6617-435d-9807-f49d0b995b19,2019-11-29 21:13:10+00:00,2019-11-29 21:13:52+00:00,2,"['cart', 'view']",579263999,1,1,1,1832.74,0.7,1,1,0,True,False,True,0,1832.74,1.0,0,0,0,0,0.0,High Priority
d230dcf2-084f-4a59-8424-579f74675106,2019-11-29 21:21:38+00:00,2019-11-29 21:21:38+00:00,1,['cart'],512722758,1,1,1,20.05,0.0,0,1,0,True,False,False,0,20.05,0.0,0,0,0,0,0.0,High Priority
9ba6a197-139b-41bd-99e1-d1ecc9df88e6,2019-11-29 21:32:43+00:00,2019-11-29 21:32:43+00:00,1,['cart'],516506125,1,1,1,290.61,0.0,0,1,0,True,False,False,0,290.61,0.0,0,1,1,1,0.0,High Priority
796c5a42-eeb4-4739-9984-b0da854e067f,2019-11-29 21:44:20+00:00,2019-11-29 21:44:20+00:00,1,['cart'],536453655,1,1,1,192.77,0.0,0,1,0,True,False,False,0,192.77,0.0,0,1,1,1,0.0,High Priority
3b64af1c-51c2-42b2-aa30-a55a291589a9,2019-11-29 21:49:02+00:00,2019-11-29 21:49:02+00:00,1,['cart'],512651600,1,1,1,570.67,0.0,0,1,0,True,False,False,0,570.67,0.0,0,0,0,0,0.0,High Priority
3310bb8a-9597-42ad-900c-7eb001378105,2019-11-29 22:24:37+00:00,2019-11-29 22:25:13+00:00,2,"['cart', 'purchase']",552979382,1,1,1,322.74,0.6,0,1,1,True,True,False,0,322.74,0.0,0,0,0,0,0.4,Standard
1758091d-0e73-4731-af38-2b34f4674919,2019-11-29 23:07:54+00:00,2019-11-29 23:07:54+00:00,1,['cart'],512445284,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,1,1,1,0.0,High Priority
f162eaa9-0b39-4ae8-97d8-e1e3d73f080e,2019-11-29 23:23:08+00:00,2019-11-29 23:26:25+00:00,2,"['cart', 'cart']",557939588,2,1,1,82.11,3.283333333333333,0,2,0,True,False,False,0,41.055,0.0,0,0,0,0,0.03,High Priority
5b4d1376-b657-466c-ad8d-34480520d107,2019-11-29 23:23:57+00:00,2019-11-29 23:23:57+00:00,1,['cart'],513723282,1,1,1,180.16,0.0,0,1,0,True,False,False,0,180.16,0.0,0,0,0,0,0.0,High Priority
8a92c4e6-1f3e-4f1e-9fcc-19ebc9e232d5,2019-11-29 23:56:26+00:00,2019-11-29 23:56:26+00:00,1,['cart'],514470960,1,1,1,233.39,0.0,0,1,0,True,False,False,0,233.39,0.0,0,0,0,0,0.0,High Priority
de7c777d-8e96-486c-8d1c-87d45c3fed34,2019-11-30 00:34:38+00:00,2019-11-30 00:35:09+00:00,2,"['cart', 'view']",564538459,1,1,1,360.32,0.5166666666666667,1,1,0,True,False,True,0,360.32,1.0,0,0,0,0,0.0,High Priority
8e3b1528-3471-42ae-9b4e-15e7ce394997,2019-11-30 01:12:30+00:00,2019-11-30 01:12:30+00:00,1,['cart'],562485291,1,1,1,124.33,0.0,0,1,0,True,False,False,0,124.33,0.0,0,0,0,0,0.0,High Priority
b1c8a68e-404a-44b5-a908-fa02a024b40c,2019-11-30 01:17:06+00:00,2019-11-30 01:17:06+00:00,1,['cart'],543600735,1,1,1,122.99,0.0,0,1,0,True,False,False,0,122.99,0.0,0,0,0,0,0.0,High Priority
301e4c37-d61a-4176-a471-fe0d9d45e289,2019-11-30 01:19:29+00:00,2019-11-30 01:19:29+00:00,1,['cart'],521368854,1,1,1,40.93,0.0,0,1,0,True,False,False,0,40.93,0.0,0,0,0,0,0.0,High Priority
a4d40019-ed5b-4f28-bf0e-7ca0ab4311ad,2019-11-30 01:28:25+00:00,2019-11-30 01:28:25+00:00,1,['cart'],537010785,1,1,1,285.4,0.0,0,1,0,True,False,False,0,285.4,0.0,0,0,0,0,0.0,High Priority
55353335-f26c-4fd1-bc17-7d2f90397737,2019-11-30 01:33:29+00:00,2019-11-30 01:33:29+00:00,1,['cart'],579356481,1,1,1,167.23,0.0,0,1,0,True,False,False,0,167.23,0.0,0,0,0,0,0.0,High Priority
b019b13d-a299-4e7e-9e9a-67ab3bc7d06c,2019-11-30 01:38:04+00:00,2019-11-30 01:38:04+00:00,1,['cart'],574181583,1,1,1,185.33,0.0,0,1,0,True,False,False,0,185.33,0.0,0,0,0,0,0.0,High Priority
aec32cd3-5f4a-4018-a138-d33c0acba813,2019-11-30 01:44:29+00:00,2019-11-30 01:45:43+00:00,2,"['cart', 'cart']",542537956,2,1,2,25.09,1.2333333333333334,0,2,0,True,False,False,0,12.545,0.0,0,0,0,0,0.0,High Priority
10d1f87f-d08a-41e8-9db4-bf75932c9f8a,2019-11-30 02:09:00+00:00,2019-11-30 02:09:00+00:00,1,['cart'],559737243,1,1,1,117.09,0.0,0,1,0,True,False,False,0,117.09,0.0,0,0,0,0,0.0,High Priority
c4d575f2-3fce-4b36-90c2-33af749ac318,2019-11-30 02:11:17+00:00,2019-11-30 02:11:17+00:00,1,['cart'],579348152,1,1,1,12.84,0.0,0,1,0,True,False,False,0,12.84,0.0,0,0,0,0,0.0,High Priority
3d3182f6-d9d9-4b20-a1b4-318b55f22dfc,2019-11-30 02:18:54+00:00,2019-11-30 02:18:54+00:00,1,['cart'],544279919,1,1,1,242.7,0.0,0,1,0,True,False,False,0,242.7,0.0,0,0,0,0,0.0,High Priority
c8dba1e7-aae6-496d-a1be-141e6bff1e04,2019-11-30 02:21:55+00:00,2019-11-30 02:21:55+00:00,1,['cart'],579348152,1,1,1,12.84,0.0,0,1,0,True,False,False,0,12.84,0.0,0,1,1,1,0.0,High Priority
c40edd01-f7b8-4fdb-8ee3-53004e8b39e2,2019-11-30 02:28:29+00:00,2019-11-30 02:28:29+00:00,1,['cart'],517013775,1,1,1,192.45,0.0,0,1,0,True,False,False,0,192.45,0.0,0,0,0,0,0.0,High Priority
1ebdaf06-1b63-496c-bb6f-8e2c00e3b457,2019-11-30 02:31:32+00:00,2019-11-30 02:31:32+00:00,1,['cart'],517874183,1,1,1,102.12,0.0,0,1,0,True,False,False,0,102.12,0.0,0,0,0,0,0.0,High Priority
3aa86bc6-d752-45f9-a637-b942189037ef,2019-11-30 02:35:19+00:00,2019-11-30 02:37:40+00:00,2,"['cart', 'view']",578972085,2,1,2,213.56,2.35,1,1,0,True,False,True,0,106.78,1.0,0,0,0,0,0.02,High Priority
276738f9-067b-4e42-94b5-82b4df73aea7,2019-11-30 02:47:14+00:00,2019-11-30 02:47:14+00:00,1,['cart'],543119922,1,1,0,21.75,0.0,0,1,0,True,False,False,0,21.75,0.0,0,0,0,0,0.0,High Priority
c20377df-b299-489a-82d7-033bbf742d6f,2019-11-30 03:00:39+00:00,2019-11-30 03:00:39+00:00,1,['cart'],541019088,1,1,1,154.42,0.0,0,1,0,True,False,False,0,154.42,0.0,0,0,0,0,0.0,High Priority
4f976194-9801-4576-9c09-2a08fa9f09ec,2019-11-30 03:02:01+00:00,2019-11-30 03:02:01+00:00,1,['cart'],521373239,1,1,1,50.71,0.0,0,1,0,True,False,False,0,50.71,0.0,0,0,0,0,0.0,High Priority
a240c2f8-ba60-46d1-ab8a-e3567c6ee746,2019-11-30 03:04:38+00:00,2019-11-30 03:04:38+00:00,1,['cart'],526619759,1,1,1,12.84,0.0,0,1,0,True,False,False,0,12.84,0.0,0,1,1,1,0.0,High Priority
f0a9126d-abba-2f3e-022f-fbfaddcae34d,2019-11-30 03:15:12+00:00,2019-11-30 03:15:12+00:00,1,['cart'],577793768,1,1,1,245.8,0.0,0,1,0,True,False,False,0,245.8,0.0,0,0,0,0,0.0,High Priority
51dfc7cc-e7b6-4b3b-8493-085d17b07f22,2019-11-30 03:16:18+00:00,2019-11-30 03:16:18+00:00,1,['cart'],526788551,1,1,1,236.81,0.0,0,1,0,True,False,False,0,236.81,0.0,0,0,0,0,0.0,High Priority
1f1ed941-1b60-de92-6f73-301f2bf8c88f,2019-11-30 03:19:59+00:00,2019-11-30 03:19:59+00:00,1,['cart'],549731299,1,1,1,10.27,0.0,0,1,0,True,False,False,0,10.27,0.0,0,0,0,0,0.0,High Priority
443dd1d3-530c-44d9-93a2-6255888c91b1,2019-11-30 03:20:02+00:00,2019-11-30 03:20:02+00:00,1,['cart'],579227428,1,1,1,139.51,0.0,0,1,0,True,False,False,0,139.51,0.0,0,0,0,0,0.0,High Priority
97b60779-a91f-4428-a736-437d9e2a7b46,2019-11-30 03:24:25+00:00,2019-11-30 03:25:08+00:00,2,"['cart', 'view']",513679731,2,2,1,209.25,0.7166666666666667,1,1,0,True,False,True,0,104.625,1.0,0,0,0,0,0.01,High Priority
9a62d5b2-e02d-4569-9ac9-2d948f1c4bd3,2019-11-30 03:27:09+00:00,2019-11-30 03:27:09+00:00,1,['cart'],522450036,1,1,1,42.47,0.0,0,1,0,True,False,False,0,42.47,0.0,0,0,0,0,0.0,High Priority
fca6bb59-6369-4cd3-af76-1b8932897197,2019-11-30 03:31:45+00:00,2019-11-30 03:31:45+00:00,1,['cart'],540147864,1,1,1,460.74,0.0,0,1,0,True,False,False,0,460.74,0.0,0,0,0,0,0.0,High Priority
843010e5-b0d8-bdcb-2df2-11bf846cfb7c,2019-11-30 03:31:57+00:00,2019-11-30 03:31:57+00:00,1,['cart'],554508448,1,1,1,20.57,0.0,0,1,0,True,False,False,0,20.57,0.0,0,0,0,0,0.0,High Priority
bb6f4cdb-a886-4302-8120-e0d2e22cfe51,2019-11-30 03:36:13+00:00,2019-11-30 03:47:45+00:00,2,"['cart', 'view']",552384612,1,1,1,462.76,11.533333333333331,1,1,0,True,False,True,0,462.76,1.0,0,0,0,0,0.0,High Priority
9eb8de8d-c5e2-4f84-97cc-4811095b0d42,2019-11-30 03:41:15+00:00,2019-11-30 03:41:15+00:00,1,['cart'],577742854,1,1,1,993.95,0.0,0,1,0,True,False,False,0,993.95,0.0,0,0,0,0,0.0,High Priority
258240ad-99a1-4bbf-9ff0-80496287b525,2019-11-30 03:41:30+00:00,2019-11-30 03:41:30+00:00,1,['cart'],578724827,1,1,1,214.66,0.0,0,1,0,True,False,False,0,214.66,0.0,0,0,0,0,0.0,High Priority
d7833aa5-65c5-4995-9366-9a3cd2a23ae4,2019-11-30 03:45:52+00:00,2019-11-30 03:45:52+00:00,1,['cart'],567730475,1,1,1,460.74,0.0,0,1,0,True,False,False,0,460.74,0.0,0,0,0,0,0.0,High Priority
10518a3d-2298-410c-96b0-9d54e39d39bb,2019-11-30 03:48:53+00:00,2019-11-30 03:48:53+00:00,1,['cart'],528148330,1,1,1,176.04,0.0,0,1,0,True,False,False,0,176.04,0.0,0,0,0,0,0.0,High Priority
76324ab8-2bee-4519-bff8-ea753fa66905,2019-11-30 03:50:52+00:00,2019-11-30 03:50:52+00:00,1,['cart'],512681127,1,1,1,104.51,0.0,0,1,0,True,False,False,0,104.51,0.0,0,1,1,1,0.0,High Priority
01a33bea-1eaa-497f-8e97-3076851a4463,2019-11-30 03:53:21+00:00,2019-11-30 03:54:47+00:00,2,"['cart', 'view']",514955492,2,1,1,221.96,1.4333333333333331,1,1,0,True,False,True,0,110.98,1.0,0,0,0,0,0.0,High Priority
93114f8b-a557-45f3-bc7a-615b58e1b040,2019-11-30 04:01:04+00:00,2019-11-30 04:01:04+00:00,1,['cart'],559361610,1,1,1,153.13,0.0,0,1,0,True,False,False,0,153.13,0.0,0,0,0,0,0.0,High Priority
a402bcfa-36d4-444d-8aff-ae0b7c5dd533,2019-11-30 04:04:37+00:00,2019-11-30 04:04:37+00:00,1,['cart'],517147139,1,1,1,941.8,0.0,0,1,0,True,False,False,0,941.8,0.0,0,0,0,0,0.0,High Priority
b0ded241-18dd-4fb4-83de-0e36f056e493,2019-11-30 04:04:39+00:00,2019-11-30 04:04:39+00:00,1,['cart'],514601380,1,1,0,30.86,0.0,0,1,0,True,False,False,0,30.86,0.0,0,0,0,0,0.0,High Priority
f6e3e2ab-3e1d-4745-93f5-fce119af7eaf,2019-11-30 04:10:32+00:00,2019-11-30 04:10:32+00:00,1,['cart'],512800173,1,1,1,120.66,0.0,0,1,0,True,False,False,0,120.66,0.0,0,0,0,0,0.0,High Priority
73901511-bc07-4dc6-8ac3-96355396cbe9,2019-11-30 04:15:05+00:00,2019-11-30 04:15:05+00:00,1,['cart'],548173848,1,1,1,6.41,0.0,0,1,0,True,False,False,0,6.41,0.0,0,0,0,0,0.0,High Priority
5fbaaee9-59a9-4c21-ae17-443e4b2d20ee,2019-11-30 04:15:22+00:00,2019-11-30 04:15:22+00:00,1,['cart'],551037268,1,1,1,643.52,0.0,0,1,0,True,False,False,0,643.52,0.0,0,0,0,0,0.0,High Priority
b07485e4-058b-4812-9beb-6c5de663f496,2019-11-30 04:17:59+00:00,2019-11-30 04:17:59+00:00,1,['cart'],538501366,1,1,1,64.35,0.0,0,1,0,True,False,False,0,64.35,0.0,0,0,0,0,0.0,High Priority
4ff90e64-a4f7-48a0-b7c2-89d4ae81cd9c,2019-11-30 04:18:33+00:00,2019-11-30 04:18:33+00:00,1,['cart'],568157742,1,1,1,32.17,0.0,0,1,0,True,False,False,0,32.17,0.0,0,0,0,0,0.0,High Priority
6d5845d5-f83b-4b7f-97f8-8a691c618689,2019-11-30 04:19:39+00:00,2019-11-30 04:39:59+00:00,2,"['cart', 'view']",569024364,2,1,2,579.11,20.33333333333333,1,1,0,True,False,True,0,289.555,1.0,0,0,0,0,0.0,High Priority
9fdf5def-127d-41fe-b80a-8afcbd81d2fc,2019-11-30 04:20:12+00:00,2019-11-30 04:20:12+00:00,1,['cart'],513427089,1,1,1,109.01,0.0,0,1,0,True,False,False,0,109.01,0.0,0,0,0,0,0.0,High Priority
06e022bb-989c-48ae-94b0-c8aa25472acd,2019-11-30 04:22:30+00:00,2019-11-30 04:22:30+00:00,1,['cart'],561090117,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
8815acb0-4341-4a8f-a041-8249511b1403,2019-11-30 04:25:57+00:00,2019-11-30 04:25:57+00:00,1,['cart'],520591116,1,1,0,40.28,0.0,0,1,0,True,False,False,0,40.28,0.0,0,0,0,0,0.0,High Priority
f8218b04-e065-4a0b-b180-bfe620eb64c5,2019-11-30 04:27:33+00:00,2019-11-30 04:27:33+00:00,1,['cart'],579418120,1,1,1,994.88,0.0,0,1,0,True,False,False,0,994.88,0.0,0,0,0,0,0.0,High Priority
a32f2254-c3bf-4fac-a8b9-5d90dd079368,2019-11-30 04:30:35+00:00,2019-11-30 04:30:35+00:00,1,['cart'],579420187,1,1,1,41.19,0.0,0,1,0,True,False,False,0,41.19,0.0,0,0,0,0,0.0,High Priority
a28fc7e3-3cbd-400c-9d14-1d3d90727126,2019-11-30 04:31:13+00:00,2019-11-30 04:31:13+00:00,1,['cart'],560823840,1,1,1,240.8,0.0,0,1,0,True,False,False,0,240.8,0.0,0,0,0,0,0.0,High Priority
1fe8c189-6f3e-4f62-a971-ff4c721cf356,2019-11-30 04:35:27+00:00,2019-11-30 04:36:47+00:00,2,"['cart', 'purchase']",530143724,1,1,1,123.56,1.3333333333333333,0,1,1,True,True,False,1,123.56,0.0,0,0,0,0,0.66,Standard
274359f7-58af-408f-a45d-813a98713861,2019-11-30 04:36:23+00:00,2019-11-30 04:36:23+00:00,1,['cart'],512571705,1,1,1,977.86,0.0,0,1,0,True,False,False,0,977.86,0.0,0,0,0,0,0.0,High Priority
811b8a0c-7b40-4a62-ba92-6857c7244f04,2019-11-30 04:36:29+00:00,2019-11-30 04:36:33+00:00,2,"['cart', 'view']",537527959,1,1,0,87.52,0.0666666666666666,1,1,0,True,False,True,0,87.52,1.0,0,0,0,0,0.0,High Priority
df7a7e40-cf55-476c-8b28-a5e89b505d07,2019-11-30 04:36:57+00:00,2019-11-30 04:36:57+00:00,1,['cart'],513696443,1,1,1,128.44,0.0,0,1,0,True,False,False,0,128.44,0.0,0,0,0,0,0.0,High Priority
c3735970-fad0-4c50-ba96-6574baa52998,2019-11-30 04:38:15+00:00,2019-11-30 04:38:15+00:00,1,['cart'],554981971,1,1,0,30.63,0.0,0,1,0,True,False,False,0,30.63,0.0,0,0,0,0,0.0,High Priority
b41093b2-14dd-47c3-a339-2a660d8bf404,2019-11-30 04:40:19+00:00,2019-11-30 04:44:18+00:00,2,"['cart', 'view']",540485990,2,2,2,818.7,3.983333333333333,1,1,0,True,False,True,0,409.35,1.0,0,0,0,0,0.0,High Priority
f9508311-8b2f-4e8a-8f24-64c942e3bc30,2019-11-30 04:45:21+00:00,2019-11-30 04:45:21+00:00,1,['cart'],555640272,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
fe8e48dd-e944-474a-9cb9-abe86db8ec41,2019-11-30 04:47:14+00:00,2019-11-30 04:47:14+00:00,1,['cart'],519228907,1,1,1,36.78,0.0,0,1,0,True,False,False,0,36.78,0.0,0,0,0,0,0.0,High Priority
cba7ac52-d4dd-4456-8377-47944e3ebcff,2019-11-30 04:48:38+00:00,2019-11-30 04:48:38+00:00,1,['cart'],540758425,1,1,1,233.37,0.0,0,1,0,True,False,False,0,233.37,0.0,0,0,0,0,0.0,High Priority
9d6ec854-972a-4ae9-99d5-7a61cf7b2420,2019-11-30 04:50:30+00:00,2019-11-30 05:06:26+00:00,2,"['cart', 'view']",543786446,1,1,1,82.38,15.933333333333334,1,1,0,True,False,True,0,82.38,1.0,0,0,0,0,0.01,High Priority
3ce49f95-e2cb-4959-9cc3-1ddb65214cb7,2019-11-30 04:51:47+00:00,2019-11-30 04:51:47+00:00,1,['cart'],573777311,1,1,1,231.64,0.0,0,1,0,True,False,False,0,231.64,0.0,0,0,0,0,0.0,High Priority
07a2d688-4f86-49e1-a4e8-3cac63751e46,2019-11-30 04:54:01+00:00,2019-11-30 04:54:01+00:00,1,['cart'],517537955,1,1,1,1.52,0.0,0,1,0,True,False,False,0,1.52,0.0,0,0,0,0,0.0,High Priority
b09da813-039d-47b8-b9b0-e059616b9add,2019-11-30 04:54:55+00:00,2019-11-30 04:54:55+00:00,1,['cart'],531214335,1,1,1,298.05,0.0,0,1,0,True,False,False,0,298.05,0.0,0,0,0,0,0.0,High Priority
f0ac63c6-55f4-48c6-bb23-61aed5d8131f,2019-11-30 04:57:36+00:00,2019-11-30 04:57:36+00:00,1,['cart'],545528485,1,1,1,370.64,0.0,0,1,0,True,False,False,0,370.64,0.0,0,0,0,0,0.0,High Priority
57161dbf-82cd-4c90-80de-f12cd1b0a2a7,2019-11-30 04:57:48+00:00,2019-11-30 04:57:48+00:00,1,['cart'],574930433,1,1,1,69.47,0.0,0,1,0,True,False,False,0,69.47,0.0,0,0,0,0,0.0,High Priority
d264ab48-c50a-4d9b-a37d-777eb077c32e,2019-11-30 04:58:39+00:00,2019-11-30 04:58:39+00:00,1,['cart'],549347688,1,1,1,104.25,0.0,0,1,0,True,False,False,0,104.25,0.0,0,0,0,0,0.0,High Priority
4225a2e0-f505-4554-ab54-29040a6b8291,2019-11-30 05:00:08+00:00,2019-11-30 05:00:08+00:00,1,['cart'],513389067,1,1,0,24.39,0.0,0,1,0,True,False,False,0,24.39,0.0,0,0,0,0,0.0,High Priority
9208a77c-4c02-4ec3-8053-b4df7d1cbf4d,2019-11-30 05:00:43+00:00,2019-11-30 05:00:43+00:00,1,['cart'],571884633,1,1,0,77.82,0.0,0,1,0,True,False,False,0,77.82,0.0,0,0,0,0,0.0,High Priority
c33f8515-69ee-494a-a1fc-bf64a0fe6c63,2019-11-30 05:02:28+00:00,2019-11-30 05:09:13+00:00,2,"['cart', 'view']",534192745,2,1,1,563.41,6.75,1,1,0,True,False,True,0,281.705,1.0,0,0,0,0,0.0,High Priority
f809983e-8dab-49f9-b6fc-51d9ac620106,2019-11-30 05:04:06+00:00,2019-11-30 05:04:06+00:00,1,['cart'],516675760,1,1,1,285.15,0.0,0,1,0,True,False,False,0,285.15,0.0,0,0,0,0,0.0,High Priority
c72d05b9-35dc-4ee0-9b69-70e0072610c5,2019-11-30 05:04:16+00:00,2019-11-30 05:04:16+00:00,1,['cart'],516692090,1,1,1,64.35,0.0,0,1,0,True,False,False,0,64.35,0.0,0,0,0,0,0.0,High Priority
6a3bdc10-4b07-45dc-96f0-0488081b28da,2019-11-30 05:05:20+00:00,2019-11-30 05:05:20+00:00,1,['cart'],572599074,1,1,1,135.14,0.0,0,1,0,True,False,False,0,135.14,0.0,0,0,0,0,0.0,High Priority
8b2d6b6e-8f01-4fd6-b6db-1a6b40303f4d,2019-11-30 05:07:43+00:00,2019-11-30 05:07:43+00:00,1,['cart'],573806410,1,1,1,32.56,0.0,0,1,0,True,False,False,0,32.56,0.0,0,0,0,0,0.0,High Priority
b0a849ca-eeb9-4caa-a8c6-09bc69a85dff,2019-11-30 05:07:48+00:00,2019-11-30 05:07:48+00:00,1,['cart'],569905232,1,1,1,37.32,0.0,0,1,0,True,False,False,0,37.32,0.0,0,0,0,0,0.0,High Priority
654cb088-ab3a-4a21-bac3-cfed70d4bdb6,2019-11-30 05:09:04+00:00,2019-11-30 05:09:04+00:00,1,['cart'],512477268,1,1,1,120.41,0.0,0,1,0,True,False,False,0,120.41,0.0,0,0,0,0,0.0,High Priority
54660d55-d46d-46c1-b93e-653a876eac5e,2019-11-30 05:11:02+00:00,2019-11-30 05:11:02+00:00,1,['cart'],537861565,1,1,1,168.86,0.0,0,1,0,True,False,False,0,168.86,0.0,0,0,0,0,0.0,High Priority
a4bf2319-61cb-447f-b7c1-b8857fc5a187,2019-11-30 05:16:01+00:00,2019-11-30 05:16:01+00:00,1,['cart'],515034083,1,1,1,175.11,0.0,0,1,0,True,False,False,0,175.11,0.0,0,0,0,0,0.0,High Priority
eaf71eda-819d-40c0-9b0b-b13f6f1b1bc0,2019-11-30 05:16:08+00:00,2019-11-30 05:16:08+00:00,1,['cart'],516606687,1,1,1,435.0,0.0,0,1,0,True,False,False,0,435.0,0.0,0,0,0,0,0.0,High Priority
